logical_sector: 6324224, io->length: 4096
[request 14625] lat: 4895987
[request 14626] lat: 2894049
[request 14627] lat: 7413060
[request 14628] lat: 3779170
[request 14629] lat: 4791354
[request 14630] lat: 9015044
[request 14631] lat: 7286759
[request 14632] lat: 5718688
[request 14633] lat: 7548438
[request 14634] lat: 10037489
[request 14635] lat: 3611946
[request 14636] lat: 6009071
[request 14637] lat: 5085095
[request 14638] lat: 6587273
[request 14639] lat: 9268869
[request 14640] lat: 6626541
[request 14641] lat: 5018095
[request 14642] lat: 9683042
[request 14643] lat: 3174509
[request 14644] lat: 7186429
[request 14645] lat: 5170537
[request 14646] lat: 6733562
[request 14647] lat: 21610025
[request 14648] lat: 2925790
[request 14649] lat: 4373145
[request 14650] lat: 5017293
[request 14651] lat: 5207855
[request 14652] lat: 8202923
[request 14653] lat: 6476301
[request 14654] lat: 5263509
[request 14655] lat: 5080091
[request 14656] lat: 2531129
[request 14657] lat: 5240512
[request 14658] lat: 4119088
[request 14659] lat: 3327612
[request 14660] lat: 7088188
[request 14661] lat: 6603625
[request 14662] lat: 5732921
[request 14663] lat: 4427291
[request 14664] lat: 4127268
[request 14665] lat: 7265224
[request 14666] lat: 8711477
[request 14667] lat: 7375421
[request 14668] lat: 7472247
[request 14669] lat: 7104251
[request 14670] lat: 8807458
[request 14671] lat: 2699852
[request 14672] lat: 6120210
[request 14673] lat: 10202722
[request 14674] lat: 10540879
[request 14675] lat: 10555087
[request 14676] lat: 29878695
[request 14677] lat: 9756927
[request 14678] lat: 8177444
[request 14679] lat: 8836567
[request 14680] lat: 6949390
[request 14681] lat: 10436954
[request 14682] lat: 10175324
[request 14683] lat: 5106727
[request 14684] lat: 3348102
[request 14685] lat: 7478504
[request 14686] lat: 4236290
[request 14687] lat: 4405453
[request 14688] lat: 4537835
[request 14689] lat: 4485923
[request 14690] lat: 7261438
[request 14691] lat: 3878592
[request 14692] lat: 8669972
[request 14693] lat: 6752166
[request 14694] lat: 4106907
[request 14695] lat: 10492798
[request 14696] lat: 8829369
[request 14697] lat: 6081946
[request 14698] lat: 7054767
[request 14699] lat: 7944475
[request 14700] lat: 3738768
[request 14701] lat: 7837549
[request 14702] lat: 8409279
[request 14703] lat: 10061999
[request 14704] lat: 9968585
[request 14705] lat: 7988893
[request 14706] lat: 7332170
[request 14707] lat: 5871662
[request 14708] lat: 10210578
[request 14709] lat: 2539878
[request 14710] lat: 4524015
[request 14711] lat: 5555954
[request 14712] lat: 4094754
[request 14713] lat: 2487177
[request 14714] lat: 4878145
[request 14715] lat: 2245458
[request 14716] lat: 5545052
[request 14717] lat: 34520372
[request 14718] lat: 4597837
[request 14719] lat: 3558425
[request 14720] lat: 5394556
[request 14721] lat: 6292677
[request 14722] lat: 5296963
[request 14723] lat: 4926323
[request 14724] lat: 9670318
[request 14725] lat: 3853118
[request 14726] lat: 6511137
[request 14727] lat: 10175666
[request 14728] lat: 10218875
[request 14729] lat: 8588520
[request 14730] lat: 7156039
[request 14731] lat: 4332341
[request 14732] lat: 7236721
[request 14733] lat: 6461638
[request 14734] lat: 8909719
[request 14735] lat: 8445858
[request 14736] lat: 5405198
[request 14737] lat: 2828121
[request 14738] lat: 9197222
[request 14739] lat: 5953954
[request 14740] lat: 5922167
[request 14741] lat: 9695855
[request 14742] lat: 4168137
[request 14743] lat: 7328509
[request 14744] lat: 7371308
[request 14745] lat: 5384335
[request 14746] lat: 9643629
[request 14747] lat: 9844724
[request 14748] lat: 8308018
[request 14749] lat: 8050790
[request 14750] lat: 2776063
[request 14751] lat: 6309088
[request 14752] lat: 3854513
[request 14753] lat: 4266651
[request 14754] lat: 3003239
[request 14755] lat: 8994570
[request 14756] lat: 9891663
[request 14757] lat: 7947256
[request 14758] lat: 8245875
[request 14759] lat: 3063623
[request 14760] lat: 10268279
[request 14761] lat: 4722246
[request 14762] lat: 9949819
[request 14763] lat: 9096971
[request 14764] lat: 6664217
[request 14765] lat: 5375348
[request 14766] lat: 6855232
[request 14767] lat: 7345594
[request 14768] lat: 7088667
[request 14769] lat: 7148835
[request 14770] lat: 3571693
[request 14771] lat: 9140800
[request 14772] lat: 7788933
[request 14773] lat: 2396911
[request 14774] lat: 4533086
[request 14775] lat: 2486689
[request 14776] lat: 6504291
[request 14777] lat: 5939118
[request 14778] lat: 4873874
[request 14779] lat: 4967236
[request 14780] lat: 7809401
[request 14781] lat: 4052913
[request 14782] lat: 9225661
[request 14783] lat: 7113688
[request 14784] lat: 10282454
[request 14785] lat: 10411390
[request 14786] lat: 4419799
[request 14787] lat: 6564274
[request 14788] lat: 8369674
[request 14789] lat: 7322775
[request 14790] lat: 10625995
[request 14791] lat: 5128221
[request 14792] lat: 8977081
[request 14793] lat: 7085976
[request 14794] lat: 6720331
[request 14795] lat: 3083773
[request 14796] lat: 3238464
[request 14797] lat: 9970648
[request 14798] lat: 10557526
[request 14799] lat: 4317812
[request 14800] lat: 7483944
[request 14801] lat: 29774363
[request 14802] lat: 5061664
[request 14803] lat: 2370215
[request 14804] lat: 6780526
[request 14805] lat: 3492417
[request 14806] lat: 4743659
[request 14807] lat: 5947297
[request 14808] lat: 7733181
[request 14809] lat: 5822356
[request 14810] lat: 5521433
[request 14811] lat: 5736626
[request 14812] lat: 10646450
[request 14813] lat: 4988296
[request 14814] lat: 6732917
[request 14815] lat: 8388157
[request 14816] lat: 8502509
[request 14817] lat: 3353903
[request 14818] lat: 3998002
[request 14819] lat: 10777089
[request 14820] lat: 24603637
[request 14821] lat: 7007461
[request 14822] lat: 8244532
[request 14823] lat: 8790135
[request 14824] lat: 5044730
[request 14825] lat: 9353791
[request 14826] lat: 9975203
[request 14827] lat: 4553195
[request 14828] lat: 8052896
[request 14829] lat: 7484562
[request 14830] lat: 4015453
[request 14831] lat: 8116559
[request 14832] lat: 5853317
[request 14833] lat: 5057297
[request 14834] lat: 4117554
[request 14835] lat: 8558338
[request 14836] lat: 6137272
[request 14837] lat: 4963858
[request 14838] lat: 10461380
[request 14839] lat: 3191636
[request 14840] lat: 4999431
[request 14841] lat: 6334863
[request 14842] lat: 9494577
[request 14843] lat: 7737899
[request 14844] lat: 9349532
[request 14845] lat: 4506339
[request 14846] lat: 6960213
[request 14847] lat: 7585806
[request 14848] lat: 4143652
[request 14849] lat: 8145943
[request 14850] lat: 9172301
[request 14851] lat: 4846904
[request 14852] lat: 2528991
[request 14853] lat: 2855548
[request 14854] lat: 7903284
[request 14855] lat: 8583167
[request 14856] lat: 19103411
[request 14857] lat: 2507324
[request 14858] lat: 6918670
[request 14859] lat: 2862562
[request 14860] lat: 8506084
[request 14861] lat: 8983484
[request 14862] lat: 4240622
[request 14863] lat: 9163142
[request 14864] lat: 6410359
[request 14865] lat: 6693382
[request 14866] lat: 6036878
[request 14867] lat: 4776629
[request 14868] lat: 4363046
[request 14869] lat: 8792204
[request 14870] lat: 2814125
[request 14871] lat: 6619584
[request 14872] lat: 9631301
[request 14873] lat: 5659597
[request 14874] lat: 7315050
[request 14875] lat: 7878370
[request 14876] lat: 7282496
[request 14877] lat: 9742411
[request 14878] lat: 5186893
[request 14879] lat: 10232481
[request 14880] lat: 8390545
[request 14881] lat: 4748176
[request 14882] lat: 3474353
[request 14883] lat: 10032883
[request 14884] lat: 9766229
[request 14885] lat: 7399997
[request 14886] lat: 4749650
[request 14887] lat: 3972150
[request 14888] lat: 7718905
[request 14889] lat: 2298273
[request 14890] lat: 5929455
[request 14891] lat: 6111110
[request 14892] lat: 7707199
[request 14893] lat: 8138380
[request 14894] lat: 7802888
[request 14895] lat: 9173868
[request 14896] lat: 2613500
[request 14897] lat: 7421129
[request 14898] lat: 8932050
[request 14899] lat: 4523503
[request 14900] lat: 10228890
[request 14901] lat: 34355115
[request 14902] lat: 3874554
[request 14903] lat: 6056940
[request 14904] lat: 10394394
[request 14905] lat: 2538123
[request 14906] lat: 5108220
[request 14907] lat: 8737177
[request 14908] lat: 9509652
[request 14909] lat: 2580811
[request 14910] lat: 9068340
[request 14911] lat: 2879193
[request 14912] lat: 2581566
[request 14913] lat: 9310119
[request 14914] lat: 9314445
[request 14915] lat: 9912649
[request 14916] lat: 7924523
[request 14917] lat: 2529367
[request 14918] lat: 2534692
[request 14919] lat: 5365950
[request 14920] lat: 8402330
[request 14921] lat: 9454339
[request 14922] lat: 10116152
[request 14923] lat: 10243099
[request 14924] lat: 4502816
[request 14925] lat: 9274793
[request 14926] lat: 10074690
[request 14927] lat: 3244351
[request 14928] lat: 2907423
[request 14929] lat: 4000978
[request 14930] lat: 9818706
[request 14931] lat: 8243058
[request 14932] lat: 8756502
[request 14933] lat: 10309520
[request 14934] lat: 8350868
[request 14935] lat: 6842128
[request 14936] lat: 5171212
[request 14937] lat: 2654060
[request 14938] lat: 2860017
[request 14939] lat: 9647696
[request 14940] lat: 8768793
[request 14941] lat: 6354203
[request 14942] lat: 8301717
[request 14943] lat: 10439196
[request 14944] lat: 10019522
[request 14945] lat: 8092721
[request 14946] lat: 8765672
[request 14947] lat: 6424950
[request 14948] lat: 8113667
[request 14949] lat: 6815988
[request 14950] lat: 9254849
[request 14951] lat: 8151568
[request 14952] lat: 2927431
[request 14953] lat: 6594764
[request 14954] lat: 4113143
[request 14955] lat: 2511921
[request 14956] lat: 7483268
[request 14957] lat: 4748282
[request 14958] lat: 10200966
[request 14959] lat: 5765028
[request 14960] lat: 2758650
[request 14961] lat: 5437814
[request 14962] lat: 5115154
[request 14963] lat: 7756688
[request 14964] lat: 9704459
[request 14965] lat: 9155099
[request 14966] lat: 6853083
[request 14967] lat: 2705054
[request 14968] lat: 10727818
[request 14969] lat: 6101155
[request 14970] lat: 9874437
[request 14971] lat: 6836339
[request 14972] lat: 36209672
[request 14973] lat: 6939134
[request 14974] lat: 5266389
[request 14975] lat: 6808433
[request 14976] lat: 8985654
[request 14977] lat: 5162366
[request 14978] lat: 2470637
[request 14979] lat: 2197329
[request 14980] lat: 9613683
[request 14981] lat: 8113995
[request 14982] lat: 9067425
[request 14983] lat: 10479143
[request 14984] lat: 7494848
[request 14985] lat: 3599186
[request 14986] lat: 2336915
[request 14987] lat: 3869260
[request 14988] lat: 8078403
[request 14989] lat: 9220061
[request 14990] lat: 4522110
[request 14991] lat: 5086191
[request 14992] lat: 3216668
[request 14993] lat: 6645872
[request 14994] lat: 10338218
[request 14995] lat: 18146474
[request 14996] lat: 2730687
[request 14997] lat: 8993248
[request 14998] lat: 5825218
[request 14999] lat: 7861181
[request 15000] lat: 4314984
[request 15001] lat: 6487114
[request 15002] lat: 10102707
[request 15003] lat: 2369670
[request 15004] lat: 6697014
[request 15005] lat: 3258241
[request 15006] lat: 8283635
[request 15007] lat: 4494771
[request 15008] lat: 8048505
[request 15009] lat: 6734972
[request 15010] lat: 9155989
[request 15011] lat: 5980388
[request 15012] lat: 18017387
[request 15013] lat: 6881053
[request 15014] lat: 3374399
[request 15015] lat: 4216952
[request 15016] lat: 9206736
[request 15017] lat: 3431854
[request 15018] lat: 5592491
[request 15019] lat: 3981683
[request 15020] lat: 4637095
[request 15021] lat: 10490585
[request 15022] lat: 3950034
[request 15023] lat: 9541427
[request 15024] lat: 7750979
[request 15025] lat: 3188172
[request 15026] lat: 2761373
[request 15027] lat: 10277489
[request 15028] lat: 5277837
[request 15029] lat: 28082501
[request 15030] lat: 6139533
[request 15031] lat: 10295294
[request 15032] lat: 9548765
[request 15033] lat: 2600512
[request 15034] lat: 9377765
[request 15035] lat: 10230973
[request 15036] lat: 9545727
[request 15037] lat: 10451755
[request 15038] lat: 8786057
[request 15039] lat: 9695913
[request 15040] lat: 9878190
[request 15041] lat: 3060615
[request 15042] lat: 26425547
[request 15043] lat: 9608464
[request 15044] lat: 9824233
[request 15045] lat: 3934838
[request 15046] lat: 7348980
[request 15047] lat: 7528537
[request 15048] lat: 3487226
[request 15049] lat: 6173793
[request 15050] lat: 4307902
[request 15051] lat: 4326426
[request 15052] lat: 9360405
[request 15053] lat: 4883959
[request 15054] lat: 10578801
[request 15055] lat: 3412090
[request 15056] lat: 9206274
[request 15057] lat: 4760080
[request 15058] lat: 6066666
[request 15059] lat: 4035680
[request 15060] lat: 3378991
[request 15061] lat: 9574582
[request 15062] lat: 6616180
[request 15063] lat: 7156778
[request 15064] lat: 4591344
[request 15065] lat: 21153969
[request 15066] lat: 7555218
[request 15067] lat: 6927088
[request 15068] lat: 3229192
[request 15069] lat: 8368342
[request 15070] lat: 10185671
[request 15071] lat: 25536859
[request 15072] lat: 5177416
[request 15073] lat: 9171677
[request 15074] lat: 9818373
[request 15075] lat: 4045690
[request 15076] lat: 3022280
[request 15077] lat: 9778549
[request 15078] lat: 5133593
[request 15079] lat: 5299496
[request 15080] lat: 6402479
[request 15081] lat: 7296459
[request 15082] lat: 7258766
[request 15083] lat: 6752359
[request 15084] lat: 10695909
[request 15085] lat: 4698443
[request 15086] lat: 8646859
[request 15087] lat: 33999270
[request 15088] lat: 6299016
[request 15089] lat: 8617564
[request 15090] lat: 10078256
[request 15091] lat: 8031615
[request 15092] lat: 4022114
[request 15093] lat: 3683742
[request 15094] lat: 2990106
[request 15095] lat: 3488205
[request 15096] lat: 7226621
[request 15097] lat: 3916825
[request 15098] lat: 6607789
[request 15099] lat: 4277068
[request 15100] lat: 9771347
[request 15101] lat: 9342438
[request 15102] lat: 9472550
[request 15103] lat: 29370023
[request 15104] lat: 4356324
[request 15105] lat: 6881512
[request 15106] lat: 8218270
[request 15107] lat: 9384793
[request 15108] lat: 3739643
[request 15109] lat: 3229218
[request 15110] lat: 5583425
[request 15111] lat: 6713089
[request 15112] lat: 9841784
[request 15113] lat: 10250189
[request 15114] lat: 4958956
[request 15115] lat: 7369425
[request 15116] lat: 7455458
[request 15117] lat: 6490035
[request 15118] lat: 33433124
[request 15119] lat: 8480068
[request 15120] lat: 7923764
[request 15121] lat: 6953381
[request 15122] lat: 2325490
[request 15123] lat: 6201984
[request 15124] lat: 4384183
[request 15125] lat: 9913833
[request 15126] lat: 10815003
[request 15127] lat: 5163242
[request 15128] lat: 6140598
[request 15129] lat: 7454109
[request 15130] lat: 6155725
[request 15131] lat: 10924415
[request 15132] lat: 31015650
[request 15133] lat: 7999978
[request 15134] lat: 8381438
[request 15135] lat: 8938762
[request 15136] lat: 2619057
[request 15137] lat: 3878016
[request 15138] lat: 2742532
[request 15139] lat: 6697047
[request 15140] lat: 3178786
[request 15141] lat: 9871475
[request 15142] lat: 10135799
[request 15143] lat: 8376871
[request 15144] lat: 3925695
[request 15145] lat: 2196994
[request 15146] lat: 8079215
[request 15147] lat: 5829726
[request 15148] lat: 10570786
[request 15149] lat: 3064173
[request 15150] lat: 3504071
[request 15151] lat: 4108857
[request 15152] lat: 10184244
[request 15153] lat: 9812267
[request 15154] lat: 9732006
[request 15155] lat: 4979370
[request 15156] lat: 5778695
[request 15157] lat: 21468060
[request 15158] lat: 32938858
[request 15159] lat: 9449372
[request 15160] lat: 8039408
[request 15161] lat: 7069092
[request 15162] lat: 8285158
[request 15163] lat: 2428542
[request 15164] lat: 9244114
[request 15165] lat: 3243296
[request 15166] lat: 9813624
[request 15167] lat: 8155087
[request 15168] lat: 4277220
[request 15169] lat: 9827236
[request 15170] lat: 3712248
[request 15171] lat: 6118159
